Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,JourneyDay,JourneyMonth,JourneyYear,Dep_Time_Hr,Dep_Time_Min,Arr_Time_Hr,Arr_Time_Min,DurationOnlyInMinutes
1347.0,Multiple carriers,Delhi,Cochin,1 stop,17057.0,3.0,3.0,2019.0,7.0,5.0,13.0,20.0,375.0
9193.0,Air India,Delhi,Cochin,1 stop,27282.0,3.0,3.0,2019.0,9.0,45.0,23.0,0.0,95.0
5427.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,24.0,5.0,2019.0,16.0,30.0,4.0,40.0,730.0
5516.0,Air India,Delhi,Cochin,2 stops,11762.0,9.0,3.0,2019.0,7.0,5.0,19.0,15.0,2170.0
2692.0,SpiceJet,Banglore,New Delhi,non-stop,4273.0,24.0,3.0,2019.0,5.0,45.0,8.0,35.0,170.0
8364.0,Air India,Delhi,Cochin,non-stop,6094.0,27.0,5.0,2019.0,18.0,5.0,21.0,10.0,185.0
5118.0,Air India,Delhi,Cochin,2 stops,13307.0,15.0,5.0,2019.0,18.0,45.0,19.0,15.0,1470.0
10675.0,Air India,Mumbai,Hyderabad,non-stop,3100.0,9.0,6.0,2019.0,6.0,20.0,7.0,40.0,520.0
6849.0,Jet Airways,Delhi,Cochin,2 stops,11664.0,21.0,3.0,2019.0,10.0,20.0,18.0,50.0,1950.0
4974.0,Jet Airways,Delhi,Cochin,non-stop,4886.0,3.0,4.0,2019.0,11.0,0.0,14.0,15.0,195.0
9678.0,Jet Airways,Delhi,Cochin,2 stops,13376.0,15.0,6.0,2019.0,14.0,35.0,12.0,35.0,940.0
6595.0,Air India,Delhi,Cochin,1 stop,15197.0,3.0,3.0,2019.0,8.0,0.0,19.0,15.0,675.0
1418.0,Jet Airways,Delhi,Cochin,2 stops,10368.0,6.0,6.0,2019.0,5.0,30.0,4.0,25.0,1375.0
5100.0,Vistara,Kolkata,Banglore,1 stop,8662.0,12.0,5.0,2019.0,7.0,10.0,22.0,40.0,930.0
8506.0,Jet Airways,Kolkata,Banglore,1 stop,14571.0,24.0,5.0,2019.0,6.0,30.0,19.0,50.0,800.0
605.0,Air India,Banglore,New Delhi,1 stop,6955.0,21.0,3.0,2019.0,22.0,0.0,10.0,50.0,770.0
7182.0,GoAir,Delhi,Cochin,1 stop,5281.0,15.0,6.0,2019.0,7.0,0.0,12.0,55.0,355.0
10200.0,Air India,Kolkata,Banglore,2 stops,12723.0,24.0,5.0,2019.0,5.0,50.0,12.0,30.0,725.0
993.0,IndiGo,Banglore,Delhi,non-stop,4990.0,21.0,4.0,2019.0,16.0,55.0,19.0,55.0,180.0
7563.0,Air Asia,Kolkata,Banglore,non-stop,4409.0,9.0,6.0,2019.0,19.0,55.0,22.0,25.0,150.0
8861.0,IndiGo,Banglore,New Delhi,non-stop,7303.0,24.0,3.0,2019.0,16.0,55.0,19.0,45.0,170.0
4963.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,6.0,6.0,2019.0,20.0,0.0,9.0,20.0,800.0
2802.0,Jet Airways,Banglore,New Delhi,1 stop,16736.0,6.0,3.0,2019.0,5.0,45.0,18.0,25.0,760.0
7234.0,Air India,Kolkata,Banglore,1 stop,7893.0,1.0,4.0,2019.0,10.0,0.0,23.0,15.0,795.0
8344.0,Jet Airways,Delhi,Cochin,2 stops,15129.0,27.0,5.0,2019.0,19.0,10.0,19.0,0.0,1430.0
3749.0,IndiGo,Mumbai,Hyderabad,non-stop,2754.0,18.0,5.0,2019.0,12.0,0.0,13.0,30.0,90.0
2762.0,Jet Airways,Kolkata,Banglore,1 stop,11467.0,1.0,4.0,2019.0,9.0,35.0,10.0,55.0,1520.0
8089.0,Multiple carriers,Delhi,Cochin,1 stop,6427.0,27.0,3.0,2019.0,15.0,15.0,1.0,35.0,620.0
7897.0,Air India,Kolkata,Banglore,1 stop,4227.0,1.0,4.0,2019.0,19.0,0.0,4.0,40.0,580.0
3994.0,Multiple carriers,Delhi,Cochin,1 stop,15078.0,9.0,5.0,2019.0,13.0,0.0,1.0,30.0,750.0
6008.0,Vistara,Kolkata,Banglore,1 stop,8452.0,6.0,6.0,2019.0,17.0,0.0,9.0,5.0,965.0
5081.0,Jet Airways,Kolkata,Banglore,1 stop,13626.0,12.0,6.0,2019.0,6.0,30.0,19.0,50.0,800.0
2968.0,Air India,Delhi,Cochin,1 stop,13348.0,3.0,3.0,2019.0,6.0,10.0,8.0,15.0,1565.0
3281.0,GoAir,Banglore,Delhi,non-stop,3898.0,15.0,6.0,2019.0,20.0,55.0,23.0,40.0,165.0
8431.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,9.0,6.0,2019.0,14.0,5.0,20.0,45.0,400.0
8119.0,IndiGo,Delhi,Cochin,1 stop,6838.0,21.0,3.0,2019.0,11.0,30.0,21.0,0.0,570.0
2516.0,SpiceJet,Kolkata,Banglore,non-stop,3873.0,3.0,6.0,2019.0,17.0,10.0,19.0,40.0,150.0
5945.0,Multiple carriers,Delhi,Cochin,1 stop,7888.0,21.0,5.0,2019.0,18.0,0.0,1.0,30.0,450.0
2020.0,Jet Airways,Kolkata,Banglore,1 stop,9314.0,1.0,4.0,2019.0,9.0,35.0,19.0,10.0,575.0
10339.0,Jet Airways,Kolkata,Banglore,1 stop,10539.0,12.0,6.0,2019.0,20.0,25.0,9.0,45.0,865.0
6497.0,IndiGo,Kolkata,Banglore,non-stop,4148.0,15.0,3.0,2019.0,5.0,30.0,8.0,20.0,170.0
1253.0,Air India,Delhi,Cochin,2 stops,13538.0,6.0,5.0,2019.0,12.0,20.0,19.0,15.0,1855.0
5332.0,SpiceJet,Mumbai,Hyderabad,non-stop,2017.0,18.0,5.0,2019.0,5.0,45.0,7.0,15.0,90.0
6884.0,Air India,Delhi,Cochin,3 stops,10703.0,27.0,6.0,2019.0,5.0,15.0,19.0,15.0,2280.0
9874.0,Jet Airways,Banglore,New Delhi,1 stop,11087.0,12.0,3.0,2019.0,20.0,35.0,20.0,20.0,520.0
1310.0,Air India,Delhi,Cochin,non-stop,6094.0,21.0,5.0,2019.0,18.0,5.0,21.0,10.0,185.0
1984.0,Air India,Kolkata,Banglore,2 stops,10697.0,21.0,5.0,2019.0,8.0,20.0,21.0,50.0,810.0
3060.0,Air India,Delhi,Cochin,non-stop,5674.0,21.0,3.0,2019.0,18.0,5.0,21.0,10.0,185.0
9188.0,Jet Airways,Delhi,Cochin,1 stop,12373.0,9.0,5.0,2019.0,11.0,30.0,19.0,0.0,520.0
5874.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,12.0,4.0,2019.0,15.0,15.0,18.0,10.0,175.0
7263.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,15.0,6.0,2019.0,15.0,15.0,17.0,45.0,150.0
4119.0,Air India,Delhi,Cochin,1 stop,7174.0,9.0,5.0,2019.0,9.0,45.0,23.0,0.0,795.0
3458.0,Multiple carriers,Delhi,Cochin,1 stop,7408.0,1.0,6.0,2019.0,7.0,0.0,21.0,0.0,840.0
5504.0,Multiple carriers,Delhi,Cochin,1 stop,7198.0,27.0,5.0,2019.0,18.0,0.0,1.0,30.0,450.0
1315.0,IndiGo,Delhi,Cochin,1 stop,10351.0,27.0,3.0,2019.0,9.0,10.0,21.0,0.0,710.0
2388.0,Air India,Kolkata,Banglore,non-stop,4435.0,21.0,3.0,2019.0,20.0,45.0,23.0,20.0,155.0
7580.0,Multiple carriers,Delhi,Cochin,1 stop,15373.0,1.0,5.0,2019.0,9.0,0.0,19.0,15.0,615.0
3422.0,Vistara,Banglore,New Delhi,non-stop,7608.0,24.0,3.0,2019.0,12.0,0.0,14.0,40.0,160.0
3686.0,SpiceJet,Kolkata,Banglore,non-stop,3841.0,27.0,5.0,2019.0,9.0,0.0,11.0,25.0,145.0
267.0,Air India,Kolkata,Banglore,1 stop,8366.0,12.0,6.0,2019.0,16.0,50.0,7.0,55.0,905.0
10599.0,Air India,Delhi,Cochin,2 stops,11281.0,15.0,5.0,2019.0,5.0,0.0,7.0,40.0,490.0
715.0,IndiGo,Delhi,Cochin,1 stop,5073.0,1.0,4.0,2019.0,7.0,35.0,12.0,10.0,275.0
5382.0,Multiple carriers,Delhi,Cochin,1 stop,14067.0,21.0,5.0,2019.0,14.0,0.0,21.0,0.0,420.0
8522.0,IndiGo,Banglore,Delhi,non-stop,4823.0,15.0,4.0,2019.0,18.0,55.0,21.0,50.0,175.0
1339.0,Air India,Kolkata,Banglore,2 stops,14214.0,9.0,5.0,2019.0,14.0,30.0,23.0,15.0,525.0
6087.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,3.0,5.0,2019.0,19.0,50.0,22.0,50.0,180.0
4613.0,SpiceJet,Delhi,Cochin,1 stop,6356.0,21.0,3.0,2019.0,8.0,45.0,13.0,15.0,270.0
738.0,Air India,Delhi,Cochin,1 stop,8907.0,27.0,5.0,2019.0,9.0,45.0,23.0,0.0,795.0
7615.0,Multiple carriers,Delhi,Cochin,1 stop,6795.0,6.0,6.0,2019.0,12.0,50.0,1.0,30.0,760.0
965.0,SpiceJet,Kolkata,Banglore,non-stop,3841.0,15.0,4.0,2019.0,6.0,55.0,9.0,30.0,155.0
252.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,24.0,5.0,2019.0,16.0,30.0,19.0,50.0,1640.0
1941.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,12.0,6.0,2019.0,22.0,50.0,12.0,35.0,825.0
2858.0,Jet Airways,Kolkata,Banglore,1 stop,14781.0,15.0,5.0,2019.0,8.0,25.0,19.0,50.0,685.0
50.0,Jet Airways,Delhi,Cochin,non-stop,7202.0,9.0,3.0,2019.0,11.0,0.0,14.0,15.0,195.0
5003.0,Jet Airways,Delhi,Cochin,1 stop,6540.0,21.0,3.0,2019.0,8.0,0.0,18.0,50.0,650.0
1746.0,IndiGo,Delhi,Cochin,1 stop,6628.0,1.0,6.0,2019.0,18.0,35.0,1.0,30.0,415.0
3782.0,Jet Airways,Banglore,New Delhi,1 stop,11087.0,12.0,3.0,2019.0,20.0,35.0,12.0,25.0,950.0
1623.0,Jet Airways,Delhi,Cochin,1 stop,16079.0,21.0,5.0,2019.0,22.0,50.0,4.0,25.0,335.0
872.0,Jet Airways,Kolkata,Banglore,1 stop,13941.0,18.0,5.0,2019.0,21.0,10.0,10.0,5.0,775.0
9409.0,SpiceJet,Kolkata,Banglore,non-stop,4174.0,6.0,5.0,2019.0,9.0,0.0,11.0,25.0,160.0
7516.0,SpiceJet,Chennai,Kolkata,non-stop,5418.0,24.0,3.0,2019.0,17.0,45.0,20.0,5.0,140.0
9095.0,SpiceJet,Delhi,Cochin,1 stop,5583.0,15.0,4.0,2019.0,6.0,5.0,11.0,20.0,170.0
4374.0,IndiGo,Delhi,Cochin,1 stop,7514.0,3.0,6.0,2019.0,7.0,35.0,16.0,10.0,515.0
10059.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,15.0,4.0,2019.0,18.0,55.0,22.0,0.0,1180.0
5957.0,Multiple carriers,Delhi,Cochin,1 stop,6795.0,27.0,5.0,2019.0,11.0,40.0,1.0,30.0,830.0
2189.0,SpiceJet,Kolkata,Banglore,non-stop,3873.0,18.0,6.0,2019.0,9.0,0.0,11.0,25.0,145.0
248.0,Vistara,Chennai,Kolkata,non-stop,11982.0,27.0,6.0,2019.0,17.0,45.0,20.0,5.0,140.0
2628.0,Air India,Banglore,New Delhi,non-stop,19508.0,3.0,3.0,2019.0,17.0,0.0,19.0,45.0,165.0
4667.0,Air India,Kolkata,Banglore,2 stops,11668.0,9.0,6.0,2019.0,9.0,25.0,1.0,20.0,955.0
9844.0,IndiGo,Banglore,New Delhi,non-stop,4777.0,24.0,3.0,2019.0,21.0,20.0,0.0,15.0,1505.0
6245.0,Jet Airways,Kolkata,Banglore,1 stop,10031.0,24.0,3.0,2019.0,6.0,30.0,18.0,10.0,700.0
554.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,15.0,6.0,2019.0,18.0,55.0,22.0,0.0,185.0
971.0,Air India,Mumbai,Hyderabad,non-stop,6092.0,1.0,3.0,2019.0,15.0,0.0,16.0,25.0,85.0
3013.0,Air India,Delhi,Cochin,2 stops,13547.0,9.0,5.0,2019.0,7.0,5.0,7.0,40.0,1475.0
2564.0,Multiple carriers,Delhi,Cochin,1 stop,7575.0,21.0,5.0,2019.0,4.0,55.0,19.0,15.0,860.0
4317.0,Multiple carriers,Delhi,Cochin,1 stop,7887.0,18.0,5.0,2019.0,8.0,30.0,19.0,15.0,645.0
6740.0,Multiple carriers,Delhi,Cochin,1 stop,10782.0,9.0,3.0,2019.0,4.0,45.0,19.0,45.0,900.0
10193.0,Jet Airways,Delhi,Cochin,2 stops,13376.0,15.0,6.0,2019.0,14.0,35.0,12.0,35.0,150.0
2748.0,Jet Airways,Kolkata,Banglore,1 stop,14571.0,9.0,6.0,2019.0,21.0,10.0,18.0,15.0,1265.0
6653.0,IndiGo,Delhi,Cochin,1 stop,6442.0,15.0,5.0,2019.0,7.0,35.0,22.0,30.0,895.0
10100.0,Multiple carriers,Delhi,Cochin,1 stop,6883.0,27.0,3.0,2019.0,9.0,0.0,21.0,0.0,390.0
10281.0,Multiple carriers,Delhi,Cochin,1 stop,14067.0,21.0,5.0,2019.0,16.0,0.0,1.0,30.0,505.0
10475.0,Air India,Delhi,Cochin,2 stops,12488.0,12.0,6.0,2019.0,18.0,30.0,19.0,15.0,805.0
447.0,SpiceJet,Chennai,Kolkata,non-stop,3543.0,1.0,6.0,2019.0,9.0,45.0,12.0,0.0,135.0
4803.0,Air India,Kolkata,Banglore,non-stop,6245.0,1.0,5.0,2019.0,14.0,15.0,16.0,45.0,150.0
7866.0,Vistara,Kolkata,Banglore,1 stop,9345.0,18.0,5.0,2019.0,7.0,10.0,23.0,25.0,975.0
3434.0,IndiGo,Kolkata,Banglore,1 stop,7605.0,9.0,5.0,2019.0,21.0,0.0,2.0,15.0,315.0
5418.0,Air India,Banglore,New Delhi,2 stops,13261.0,18.0,3.0,2019.0,10.0,30.0,17.0,45.0,435.0
9500.0,Vistara,Kolkata,Banglore,1 stop,8452.0,15.0,5.0,2019.0,17.0,0.0,10.0,45.0,80.0
3593.0,Jet Airways,Banglore,Delhi,non-stop,5769.0,18.0,6.0,2019.0,8.0,20.0,11.0,20.0,180.0
3938.0,Vistara,Banglore,Delhi,non-stop,4878.0,6.0,5.0,2019.0,17.0,0.0,19.0,35.0,155.0
10481.0,SpiceJet,Delhi,Cochin,1 stop,5351.0,27.0,3.0,2019.0,6.0,10.0,11.0,20.0,975.0
2304.0,IndiGo,Banglore,Delhi,non-stop,3419.0,24.0,4.0,2019.0,1.0,30.0,4.0,15.0,165.0
10479.0,Air India,Kolkata,Banglore,2 stops,11432.0,9.0,6.0,2019.0,9.0,25.0,5.0,35.0,165.0
461.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,1.0,5.0,2019.0,19.0,50.0,22.0,50.0,180.0
3487.0,Air India,Delhi,Cochin,2 stops,12488.0,27.0,5.0,2019.0,12.0,20.0,19.0,15.0,1855.0
4454.0,SpiceJet,Kolkata,Banglore,1 stop,8844.0,12.0,5.0,2019.0,15.0,55.0,21.0,25.0,330.0
7903.0,Air India,Kolkata,Banglore,1 stop,8366.0,9.0,6.0,2019.0,9.0,25.0,7.0,55.0,1350.0
7219.0,Multiple carriers,Delhi,Cochin,1 stop,9794.0,6.0,5.0,2019.0,10.0,20.0,19.0,0.0,520.0
4265.0,Jet Airways,Kolkata,Banglore,1 stop,14781.0,12.0,5.0,2019.0,16.0,30.0,23.0,35.0,425.0
4740.0,Vistara,Kolkata,Banglore,1 stop,9187.0,1.0,5.0,2019.0,20.0,20.0,10.0,45.0,865.0
1805.0,Air India,Kolkata,Banglore,1 stop,7795.0,24.0,3.0,2019.0,9.0,50.0,21.0,5.0,675.0
750.0,IndiGo,Delhi,Cochin,1 stop,7048.0,1.0,6.0,2019.0,9.0,15.0,1.0,30.0,975.0
1175.0,Jet Airways,Kolkata,Banglore,1 stop,14151.0,24.0,5.0,2019.0,9.0,35.0,22.0,5.0,750.0
3522.0,IndiGo,Banglore,Delhi,non-stop,4823.0,24.0,6.0,2019.0,18.0,55.0,21.0,50.0,175.0
376.0,Multiple carriers,Delhi,Cochin,1 stop,11667.0,27.0,3.0,2019.0,10.0,0.0,18.0,50.0,530.0
410.0,Air India,Delhi,Cochin,2 stops,12392.0,18.0,5.0,2019.0,17.0,15.0,19.0,15.0,1560.0
4791.0,Multiple carriers,Delhi,Cochin,1 stop,7531.0,21.0,3.0,2019.0,10.0,20.0,19.0,15.0,535.0
4901.0,Jet Airways,Delhi,Cochin,1 stop,15554.0,9.0,5.0,2019.0,11.0,30.0,19.0,0.0,450.0
9967.0,Jet Airways,Delhi,Cochin,2 stops,10929.0,27.0,3.0,2019.0,19.0,10.0,19.0,45.0,180.0
7821.0,IndiGo,Banglore,Delhi,non-stop,3943.0,27.0,6.0,2019.0,13.0,0.0,15.0,50.0,170.0
9862.0,Jet Airways,Kolkata,Banglore,1 stop,12681.0,1.0,4.0,2019.0,20.0,0.0,18.0,15.0,270.0
2098.0,Jet Airways,Delhi,Cochin,1 stop,15554.0,18.0,5.0,2019.0,8.0,0.0,19.0,0.0,660.0
7635.0,Air India,Banglore,Delhi,non-stop,5228.0,9.0,6.0,2019.0,21.0,5.0,23.0,55.0,170.0
10671.0,Air India,Mumbai,Hyderabad,non-stop,3100.0,6.0,6.0,2019.0,21.0,5.0,22.0,25.0,1195.0
9742.0,SpiceJet,Delhi,Cochin,1 stop,5673.0,27.0,5.0,2019.0,17.0,55.0,22.0,50.0,1350.0
7212.0,Multiple carriers,Delhi,Cochin,1 stop,8055.0,27.0,3.0,2019.0,6.0,0.0,21.0,0.0,900.0
1780.0,IndiGo,Delhi,Cochin,1 stop,5775.0,24.0,6.0,2019.0,21.0,50.0,3.0,35.0,345.0
2465.0,IndiGo,Mumbai,Hyderabad,non-stop,5755.0,3.0,5.0,2019.0,9.0,10.0,10.0,40.0,90.0
3131.0,Multiple carriers,Delhi,Cochin,1 stop,14067.0,21.0,5.0,2019.0,17.0,30.0,1.0,30.0,480.0
9035.0,Vistara,Banglore,Delhi,non-stop,5403.0,12.0,4.0,2019.0,11.0,30.0,14.0,20.0,170.0
274.0,Air India,Delhi,Cochin,1 stop,4487.0,9.0,4.0,2019.0,6.0,5.0,9.0,25.0,1640.0
1496.0,Air India,Delhi,Cochin,2 stops,8446.0,27.0,3.0,2019.0,5.0,55.0,19.0,15.0,2240.0
5809.0,Jet Airways,Kolkata,Banglore,1 stop,8586.0,6.0,6.0,2019.0,20.0,0.0,4.0,40.0,520.0
3437.0,Jet Airways,Kolkata,Banglore,1 stop,14151.0,12.0,5.0,2019.0,17.0,0.0,9.0,45.0,1005.0
4132.0,Jet Airways,Delhi,Cochin,2 stops,12819.0,24.0,6.0,2019.0,23.0,5.0,4.0,25.0,1760.0
10180.0,SpiceJet,Kolkata,Banglore,non-stop,6982.0,12.0,3.0,2019.0,9.0,0.0,11.0,30.0,90.0
8200.0,Jet Airways,Kolkata,Banglore,1 stop,11841.0,9.0,6.0,2019.0,21.0,10.0,8.0,15.0,665.0
10434.0,Multiple carriers,Delhi,Cochin,1 stop,10406.0,27.0,5.0,2019.0,7.0,5.0,21.0,0.0,245.0
7558.0,Jet Airways,Mumbai,Hyderabad,non-stop,2228.0,24.0,3.0,2019.0,15.0,50.0,17.0,20.0,90.0
9546.0,Air India,Banglore,New Delhi,non-stop,12526.0,1.0,3.0,2019.0,13.0,20.0,16.0,10.0,1535.0
9664.0,Air Asia,Kolkata,Banglore,1 stop,7870.0,9.0,6.0,2019.0,7.0,35.0,23.0,30.0,170.0
6664.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,1.0,6.0,2019.0,14.0,0.0,19.0,0.0,300.0
7959.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,1.0,6.0,2019.0,22.0,50.0,4.0,25.0,335.0
4372.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,24.0,6.0,2019.0,14.0,0.0,19.0,0.0,300.0
9179.0,Air India,Mumbai,Hyderabad,non-stop,3625.0,6.0,6.0,2019.0,13.0,55.0,15.0,25.0,1830.0
2030.0,Air India,Kolkata,Banglore,non-stop,5510.0,12.0,6.0,2019.0,14.0,15.0,16.0,45.0,150.0
467.0,Multiple carriers,Delhi,Cochin,1 stop,7408.0,9.0,6.0,2019.0,19.0,0.0,1.0,30.0,390.0
9258.0,Air India,Banglore,Delhi,non-stop,6961.0,15.0,5.0,2019.0,6.0,10.0,8.0,55.0,1090.0
9119.0,Air Asia,Banglore,Delhi,non-stop,3383.0,15.0,6.0,2019.0,11.0,10.0,13.0,55.0,320.0
5804.0,SpiceJet,Banglore,Delhi,non-stop,3625.0,1.0,6.0,2019.0,5.0,55.0,8.0,35.0,160.0
1508.0,IndiGo,Delhi,Cochin,1 stop,6104.0,9.0,6.0,2019.0,17.0,30.0,1.0,30.0,480.0
5009.0,Air India,Kolkata,Banglore,1 stop,10203.0,6.0,5.0,2019.0,20.0,30.0,8.0,55.0,745.0
10501.0,IndiGo,Delhi,Cochin,1 stop,6442.0,15.0,6.0,2019.0,7.0,35.0,16.0,10.0,90.0
1684.0,Multiple carriers,Delhi,Cochin,1 stop,10877.0,15.0,6.0,2019.0,11.0,25.0,19.0,0.0,455.0
499.0,Jet Airways,Delhi,Cochin,2 stops,14237.0,12.0,6.0,2019.0,18.0,25.0,12.0,35.0,1090.0
5362.0,Jet Airways,Mumbai,Hyderabad,non-stop,2228.0,6.0,5.0,2019.0,19.0,35.0,21.0,5.0,90.0
8273.0,Vistara,Kolkata,Banglore,1 stop,8085.0,12.0,6.0,2019.0,17.0,0.0,20.0,20.0,1640.0
9509.0,Jet Airways,Delhi,Cochin,1 stop,15554.0,9.0,5.0,2019.0,13.0,0.0,19.0,0.0,170.0
513.0,Jet Airways,Kolkata,Banglore,1 stop,14388.0,6.0,5.0,2019.0,8.0,25.0,20.0,45.0,740.0
7413.0,SpiceJet,Banglore,Delhi,non-stop,4991.0,27.0,4.0,2019.0,9.0,30.0,12.0,20.0,170.0
9169.0,Multiple carriers,Delhi,Cochin,1 stop,12192.0,6.0,6.0,2019.0,9.0,0.0,19.0,0.0,180.0
9031.0,IndiGo,Chennai,Kolkata,non-stop,3597.0,3.0,5.0,2019.0,19.0,35.0,21.0,55.0,140.0
3508.0,IndiGo,Mumbai,Hyderabad,non-stop,3175.0,27.0,5.0,2019.0,16.0,55.0,18.0,25.0,90.0
8939.0,Jet Airways,Kolkata,Banglore,1 stop,13941.0,15.0,5.0,2019.0,6.0,30.0,4.0,40.0,1330.0
921.0,Air Asia,Kolkata,Banglore,non-stop,5530.0,12.0,5.0,2019.0,19.0,55.0,22.0,25.0,150.0
8660.0,Jet Airways,Kolkata,Banglore,1 stop,8529.0,12.0,6.0,2019.0,16.0,30.0,18.0,15.0,1545.0
10484.0,Jet Airways,Kolkata,Banglore,1 stop,9314.0,21.0,5.0,2019.0,17.0,0.0,14.0,25.0,140.0
10652.0,Air India,Delhi,Cochin,1 stop,9790.0,9.0,3.0,2019.0,5.0,15.0,6.0,50.0,1315.0
6575.0,Multiple carriers,Delhi,Cochin,1 stop,9103.0,15.0,5.0,2019.0,10.0,35.0,19.0,0.0,505.0
5935.0,Multiple carriers,Delhi,Cochin,1 stop,7695.0,21.0,3.0,2019.0,10.0,20.0,1.0,35.0,915.0
474.0,Vistara,Banglore,New Delhi,non-stop,7923.0,9.0,3.0,2019.0,16.0,10.0,18.0,50.0,160.0
5529.0,Air India,Chennai,Kolkata,non-stop,3145.0,27.0,3.0,2019.0,11.0,40.0,13.0,55.0,135.0
9405.0,Multiple carriers,Delhi,Cochin,1 stop,7530.0,3.0,6.0,2019.0,11.0,40.0,1.0,30.0,270.0
465.0,Jet Airways,Kolkata,Banglore,1 stop,14388.0,12.0,5.0,2019.0,18.0,55.0,4.0,40.0,585.0
1730.0,Vistara,Banglore,New Delhi,1 stop,6065.0,21.0,3.0,2019.0,6.0,40.0,21.0,55.0,915.0
2069.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,9.0,6.0,2019.0,20.0,0.0,16.0,20.0,1220.0
6557.0,Jet Airways,Kolkata,Banglore,1 stop,8586.0,6.0,5.0,2019.0,6.0,30.0,8.0,15.0,1545.0
3287.0,Jet Airways,Delhi,Cochin,1 stop,15400.0,6.0,3.0,2019.0,11.0,30.0,18.0,50.0,440.0
9631.0,IndiGo,Banglore,New Delhi,non-stop,8855.0,3.0,3.0,2019.0,16.0,55.0,19.0,45.0,935.0
6324.0,IndiGo,Delhi,Cochin,1 stop,8258.0,3.0,3.0,2019.0,7.0,35.0,12.0,0.0,265.0
480.0,Jet Airways,Kolkata,Banglore,1 stop,8529.0,12.0,6.0,2019.0,20.0,0.0,12.0,0.0,960.0
4230.0,IndiGo,Banglore,Delhi,non-stop,4823.0,3.0,5.0,2019.0,18.0,55.0,21.0,50.0,175.0
3542.0,Jet Airways,Kolkata,Banglore,1 stop,12692.0,6.0,6.0,2019.0,17.0,0.0,18.0,0.0,1500.0
10571.0,Air India,Kolkata,Banglore,2 stops,14897.0,24.0,5.0,2019.0,9.0,25.0,5.0,25.0,520.0
9253.0,Multiple carriers Premium economy,Delhi,Cochin,1 stop,11269.0,21.0,3.0,2019.0,7.0,30.0,15.0,30.0,90.0
8980.0,Jet Airways,Delhi,Cochin,1 stop,6540.0,27.0,3.0,2019.0,19.0,45.0,4.0,25.0,520.0
9933.0,Air India,Mumbai,Hyderabad,non-stop,2050.0,1.0,4.0,2019.0,19.0,30.0,20.0,45.0,90.0
4353.0,Multiple carriers,Delhi,Cochin,1 stop,6093.0,24.0,4.0,2019.0,7.0,10.0,16.0,10.0,540.0
8885.0,IndiGo,Banglore,New Delhi,1 stop,5746.0,9.0,3.0,2019.0,11.0,20.0,15.0,25.0,245.0
4217.0,IndiGo,Banglore,Delhi,non-stop,3943.0,15.0,4.0,2019.0,21.0,15.0,0.0,15.0,180.0
8009.0,IndiGo,Delhi,Cochin,1 stop,6314.0,1.0,6.0,2019.0,4.0,55.0,21.0,0.0,965.0
8373.0,Multiple carriers,Delhi,Cochin,1 stop,13377.0,27.0,5.0,2019.0,13.0,0.0,1.0,30.0,750.0
7501.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,6.0,6.0,2019.0,20.0,25.0,23.0,10.0,165.0
4635.0,Jet Airways,Kolkata,Banglore,1 stop,13941.0,12.0,5.0,2019.0,20.0,0.0,10.0,5.0,845.0
9689.0,Jet Airways,Banglore,New Delhi,1 stop,22270.0,9.0,3.0,2019.0,18.0,40.0,0.0,45.0,575.0
3620.0,Jet Airways,Delhi,Cochin,2 stops,13292.0,3.0,6.0,2019.0,9.0,35.0,12.0,35.0,1620.0
10416.0,Air India,Kolkata,Banglore,non-stop,4145.0,15.0,4.0,2019.0,20.0,45.0,23.0,20.0,175.0
1349.0,IndiGo,Delhi,Cochin,1 stop,5883.0,12.0,6.0,2019.0,11.0,25.0,1.0,30.0,845.0
2685.0,Air Asia,Kolkata,Banglore,1 stop,5192.0,1.0,5.0,2019.0,7.0,35.0,23.0,30.0,955.0
7248.0,Jet Airways,Delhi,Cochin,1 stop,5406.0,1.0,4.0,2019.0,10.0,0.0,12.0,35.0,1595.0
6606.0,Air India,Delhi,Cochin,2 stops,12488.0,12.0,6.0,2019.0,7.0,10.0,19.0,15.0,725.0
3601.0,Jet Airways,Delhi,Cochin,2 stops,12819.0,27.0,6.0,2019.0,23.0,5.0,19.0,0.0,1195.0
7689.0,IndiGo,Delhi,Cochin,1 stop,6442.0,27.0,6.0,2019.0,5.0,5.0,16.0,10.0,665.0
